,approve_status
717247,1.0
323261,1.0
270923,1.0
262083,1.0
318715,1.0
302335,1.0
154984,0.0
515537,1.0
377822,1.0
197739,1.0
350359,1.0
129547,0.0
19991,1.0
64147,0.0
593544,0.0
422277,1.0
42054,1.0
515885,0.0
67791,1.0
334759,1.0
687772,0.0
41636,1.0
288320,1.0
704608,0.0
502006,1.0
592644,0.0
246788,1.0
556858,0.0
747157,1.0
674487,1.0
45908,1.0
622950,0.0
674225,1.0
489315,1.0
435790,1.0
653264,1.0
428267,1.0
160698,1.0
705849,1.0
14479,0.0
28225,1.0
496426,1.0
364317,0.0
36704,1.0
375540,1.0
288971,1.0
253429,1.0
252339,1.0
320203,1.0
430981,1.0
211859,1.0
544532,1.0
687089,1.0
715709,1.0
85464,1.0
62326,1.0
705897,0.0
552618,1.0
176070,1.0
670339,1.0
21911,1.0
626310,1.0
114080,1.0
705663,1.0
416396,0.0
734195,1.0
336068,1.0
200304,1.0
256206,1.0
750507,1.0
293881,1.0
642211,1.0
662630,1.0
411166,1.0
98938,1.0
134545,0.0
37895,1.0
9361,1.0
30494,1.0
657904,1.0
705805,1.0
711442,1.0
503601,1.0
534026,1.0
396908,0.0
174593,1.0
460923,1.0
432209,0.0
367987,1.0
417790,1.0
271647,1.0
647796,1.0
11219,1.0
224886,1.0
3280,1.0
384170,1.0
424733,0.0
257904,1.0
651235,1.0
750027,1.0
464383,1.0
564158,1.0
368606,1.0
257238,1.0
302416,0.0
694952,1.0
137073,1.0
420713,1.0
199319,0.0
414162,1.0
411080,1.0
324901,1.0
503095,1.0
94736,1.0
601427,1.0
51082,1.0
446883,1.0
404005,1.0
542083,1.0
176284,1.0
377673,1.0
152099,0.0
716713,1.0
145772,1.0
459934,1.0
92111,1.0
169107,1.0
534697,1.0
25201,1.0
161758,1.0
578269,0.0
481922,1.0
668529,0.0
339070,1.0
516007,0.0
397652,0.0
12476,0.0
355557,1.0
277184,1.0
601145,1.0
346159,1.0
24666,1.0
219447,1.0
142844,1.0
594001,1.0
639857,1.0
470626,1.0
452438,1.0
652431,1.0
419355,1.0
607236,1.0
111382,1.0
77612,1.0
369291,0.0
325908,1.0
149550,1.0
586840,1.0
658508,0.0
270485,1.0
259316,1.0
644300,1.0
714190,1.0
514968,1.0
617478,1.0
122551,1.0
88925,1.0
741669,1.0
26184,1.0
615026,1.0
42389,1.0
190510,1.0
556291,1.0
130910,1.0
257345,1.0
201512,1.0
673867,1.0
13835,0.0
95846,1.0
362921,0.0
660604,1.0
376109,1.0
402994,1.0
236075,1.0
156946,1.0
488400,1.0
685196,1.0
234871,1.0
440279,1.0
255405,1.0
587887,0.0
179237,1.0
341109,1.0
245067,1.0
528952,1.0
77052,1.0
254510,1.0
62741,1.0
223204,1.0
216257,1.0
105419,1.0
692940,1.0
351710,1.0
266793,1.0
361563,1.0
200053,1.0
702285,1.0
496695,1.0
706819,0.0
342999,1.0
290657,1.0
496020,1.0
677672,1.0
414242,1.0
52038,1.0
688894,1.0
414534,1.0
23335,1.0
94807,1.0
499395,1.0
384510,1.0
511351,0.0
738365,1.0
122442,1.0
89217,1.0
342854,1.0
555516,1.0
273517,1.0
749108,1.0
305636,1.0
676166,1.0
214610,1.0
388200,0.0
653436,0.0
621259,1.0
395283,1.0
458051,1.0
530365,1.0
566030,1.0
233173,1.0
606231,0.0
418415,1.0
344445,0.0
187913,1.0
530307,1.0
409725,1.0
123999,1.0
658413,0.0
594452,1.0
530671,1.0
492085,1.0
569983,1.0
386019,1.0
344760,1.0
661589,1.0
533616,0.0
301560,1.0
322985,0.0
453579,0.0
395079,1.0
622981,1.0
273053,1.0
135386,1.0
470322,1.0
368192,0.0
416581,0.0
670661,1.0
550960,0.0
270398,0.0
559963,1.0
122389,1.0
409885,0.0
284816,1.0
372235,1.0
293740,1.0
377404,1.0
323345,1.0
6197,1.0
691932,1.0
510502,1.0
406019,1.0
216293,1.0
196901,1.0
635935,1.0
431141,1.0
719931,1.0
482118,1.0
627773,1.0
722707,1.0
228431,1.0
353580,1.0
27996,1.0
428834,1.0
350375,1.0
236734,0.0
94752,1.0
434708,0.0
480204,1.0
510554,1.0
14585,0.0
566825,1.0
464643,1.0
173675,1.0
39931,0.0
500965,1.0
290315,1.0
738081,1.0
383397,1.0
222902,1.0
34219,1.0
664568,1.0
705396,1.0
736714,1.0
399805,1.0
444924,1.0
313588,1.0
584329,1.0
426256,1.0
312556,1.0
677674,1.0
119341,1.0
475175,1.0
296207,1.0
633351,1.0
290235,1.0
351800,1.0
199790,1.0
706207,1.0
553872,1.0
346712,1.0
405863,1.0
264944,1.0
56277,1.0
24720,1.0
413765,1.0
389819,1.0
51484,1.0
417429,1.0
313796,1.0
389351,1.0
343253,1.0
110576,0.0
742170,1.0
738939,1.0
203594,1.0
749397,1.0
467704,1.0
38496,1.0
269498,1.0
712123,1.0
159387,1.0
745806,1.0
291412,1.0
192487,1.0
629150,1.0
321477,1.0
563509,1.0
397048,0.0
500699,1.0
336997,1.0
82854,1.0
488677,1.0
25186,1.0
380595,1.0
366327,0.0
577547,1.0
2684,1.0
322017,1.0
381926,1.0
287787,1.0
531881,0.0
26313,1.0
91758,1.0
6430,0.0
595529,1.0
426041,1.0
128620,1.0
600653,1.0
45266,0.0
724489,1.0
242238,1.0
82143,1.0
274412,1.0
470978,1.0
512334,1.0
132778,1.0
10752,0.0
221620,1.0
651200,1.0
592738,1.0
529082,1.0
129018,1.0
487345,1.0
124691,1.0
362639,1.0
237369,0.0
180907,1.0
588425,1.0
147877,1.0
566539,1.0
31745,1.0
392772,0.0
291628,1.0
55451,1.0
637591,1.0
732085,1.0
295591,1.0
540130,1.0
295386,1.0
485011,1.0
210157,1.0
336575,1.0
59416,1.0
205130,1.0
642259,1.0
604576,1.0
519702,1.0
432115,1.0
81973,1.0
479485,1.0
351330,1.0
106617,0.0
61675,1.0
298847,0.0
213021,1.0
354998,1.0
380282,1.0
685639,1.0
189421,1.0
529371,1.0
634317,1.0
106692,1.0
104539,1.0
21948,1.0
590517,1.0
228330,1.0
415122,1.0
726571,1.0
140555,1.0
654920,1.0
513340,1.0
44239,1.0
142131,1.0
675558,0.0
284266,1.0
212898,1.0
138544,1.0
577777,1.0
733452,1.0
23648,1.0
493384,1.0
447655,1.0
20152,1.0
626207,1.0
38478,0.0
633426,1.0
123568,1.0
546800,1.0
74609,1.0
494518,1.0
154197,0.0
137551,0.0
658172,0.0
384411,1.0
537713,1.0
21817,1.0
86952,1.0
144215,1.0
74925,1.0
271351,1.0
165561,1.0
725334,0.0
434976,1.0
102215,1.0
135809,1.0
556062,1.0
299783,1.0
646904,1.0
211676,1.0
523217,1.0
342356,1.0
598750,1.0
532623,1.0
264276,1.0
81612,1.0
648886,0.0
556651,0.0
84882,1.0
718292,1.0
346991,1.0
370578,1.0
145216,1.0
212749,1.0
502674,1.0
201353,1.0
206932,1.0
479655,1.0
36702,1.0
290899,1.0
432168,0.0
747463,1.0
668071,1.0
323403,1.0
94195,0.0
564118,1.0
426032,1.0
14307,0.0
573103,1.0
707737,0.0
712075,1.0
327191,1.0
336728,1.0
282273,1.0
212524,1.0
329536,1.0
623583,0.0
85341,1.0
502172,1.0
230051,1.0
89582,1.0
478778,1.0
102672,1.0
419068,0.0
615824,0.0
391480,1.0
619475,1.0
291959,1.0
613839,0.0
205857,1.0
21298,1.0
3800,1.0
544778,1.0
589275,1.0
612286,1.0
124724,1.0
12551,0.0
151912,0.0
116984,1.0
612372,1.0
404037,1.0
632685,1.0
576800,1.0
542390,1.0
703445,1.0
473159,1.0
153577,1.0
54148,1.0
376491,0.0
551645,1.0
88794,1.0
428001,1.0
185627,1.0
578396,1.0
19977,1.0
82464,0.0
292874,1.0
251398,1.0
580318,1.0
188039,1.0
239569,1.0
125284,1.0
